direct current（DC）  直流
three-winding transformer   三绕组变压器
impedance    阻抗
resistance     电阻
reactance     电抗
admittance    导纳
conductance   电导
susceptance   电纳
inductance    电感
capacitance    电容
three-winding transformer   三绕组变压器
inductance    电感
capacitance    电容
underground cable     地下电缆
submarine cable       海底电缆
insulation layer     绝缘层
support layer      支撑层
overhead line    架空线路
shied wire      避雷线
tower       杆塔
insulator string     绝缘子串
porcelain cross-tam   瓷横担
aluminum stranded wire with steel core    钢芯铝绞线（LGJ）
bundle conductor    分裂导线
expanded conductor    扩径导线
splicing sleeve     连接套管
shield wire      避雷线
tower       杆塔
insulator string     绝缘子串
porcelain cross-tam   瓷横担
corona loss              电晕损耗
bundle conductor    分裂导线
expanded conductor    扩径导线
splicing sleeve     连接套管
spacer           分裂间隔棒
grading ring       均压环
vibration damper   防震锤
resistivity        电阻率
magnetic permeability      导磁系数
geometric mean distance     几何平均距离
parameter unbalance in three-phase overhead line  三相架空线的参数不平衡
equivalent radius of conductor  导线的等效半径
geometric mean distance     几何平均距离
corona loss              电晕损耗
distributed parameters    分布式参数
lumped equivalent circuit    集中式等效电路
propagation constant       传播常数
characteristic impedance    特征阻抗
hyperbolic sine     双曲线正弦函数
transmission matrix（chain matrix）       传输矩阵（链矩阵）
surge impedance         波阻抗
phase constant          相位常数
lossless line            无损（无有功损耗）线路
propagation constant       传播常数
characteristic impedance    特征阻抗
surge impedance         波阻抗
phase constant          相位常数
lossless line            无损（无有功损耗）线路
voltage profile          电压曲线
surge impedance loading（natural loading）   自然功率
heavy load             重载
light load              轻载
power flow calculation (load flow calculation)     潮流计算 
steady-state operation       稳态运行       
N-1 contingency analysis      N-1故障分析（N-1安全校验）
probabilistic power flow      概率潮流
power flow calculation (load flow calculation)     潮流计算 
steady-state operation       稳态运行       
N-1 contingency analysis      N-1故障分析（N-1安全校验）
probabilistic power flow      概率潮流
optimal power flow          最优潮流
voltage loss       电压损耗
voltage deviation   电压偏移
voltage regulation     电压调整
voltage phasor     电压相量
voltage angle (voltage phase angle)    电压相角 
voltage magnitude          电压幅值 
voltage drop      电压跌落
vertical component    纵分量
horizontal component  横分量
the injected power     注入功率
the charging power     充电功率
calculation load        计算负荷
uncontrollable variables    不可控变量
control variables       控制变量
state variables          状态变量
slack bus (swing bus or voltage reference bus)   平衡节点
PV bus               PV节点
PQ bus               PQ节点
network topology      网络拓扑结构
radial network         辐射状网络
rectangular representation   直角坐标系表示法
polar representation    极坐标系表示法
power flow equations    潮流方程
uncontrollable variables    不可控变量
control variables       控制变量
state variables          状态变量
slack bus (swing bus or voltage reference bus)   平衡节点
PV bus               PV节点
PQ bus               PQ节点
network topology      网络拓扑结构
radial network         辐射状网络
meshed network（ring network）   环形网络
head power/voltage            首节点功率/电压
back/forward sweep method     前推回代法 
simplification method    简化法
iteration method        迭代法
iterative procedure      迭代过程
convergence criteria     收敛判据
meshed network（ring network）   环形网络
Jacobian matrix        雅克比矩阵
higher order terms（h.o.t）   高阶项
Taylor series     泰勒级数
correction equations    修正方程
tangent line       切线
Newton-Raphson（N-R）method    牛顿-拉夫逊法（牛拉法）
initial guess     初始值	
tolerance level     误差等级
scalar equation     标量方程	
multivariate nonlinear equations   多元非线性方程组
partial derivative     偏导数
determinate equation    确定方程
flat start      平启动
Gauss-Seidel method   高斯-赛德尔法
fast decoupled power flow method    快速功率（PQ）分解法
“DC”power flow method     直流潮流法 
power imbalance      功率不平衡
（frequency）first control          一次调频
governor     调速器
（frequency）secondary control     二次调频
automatic generation control（AGC）自动发电控制
（frequency）tertiary control       三次调频
load forecasting      负荷预测
load shedding        负荷减载
maintance reserve          检修备用
spinning reserve         热备用（旋转备用）
non-spinning reserve        冷备用（非旋转备用）
ramping up/down limits      机组启/停爬坡率限制
economical dispatch        经济调度      
load profile    负荷曲线
spinning reserve         热备用（旋转备用）
non-spinning reserve        冷备用（非旋转备用）
ramping up/down limits      机组启/停爬坡率限制
（frequency）tertiary control       三次调频
unit commitment       机组组合
economical dispatch        经济调度
objective function      目标函数
inequality constraints      不等式约束
equal incremental (IC) principle      等微增率原则
peak load     峰值负荷
base load     基本负荷
regulation reservoir       调节水库
fuel cell       燃料电池
heat and power plant          热电厂
pumped storage power plant    抽水蓄能电厂
vibration on blades     （涡轮机）叶片谐振
blackouts              停电
frequency collapse      频率崩溃
pumped storage power plant    抽水蓄能电厂
vibration on blades     （涡轮机）叶片谐振
blackouts              停电
（frequency）primary control       一次调频
（frequency）secondary control     二次调频
frequency collapse      频率崩溃
flyball governor         飞球式调速器
frequency regulator      频率调节器（调频器）
regulation constant       调差系数
unit power regulation     单位调节功率
frequency dependent load    频率依赖性负荷
tie line     联络线
unit power regulation     单位调节功率
adjustment with/without difference   有差/无差调节
tie line     联络线
asynchronous generator     异步发电机 
inductive/capacitive reactive power     感性/容性无功功率
satured reactor      饱和电抗器  
shunt capacitor     并联电容器     
overexcitation/underexcitation    过励/欠励
synchronous condenser      同步调相机     
Static Var Compensator（SVC）    静止无功补偿器
Static Synchronous Compensator （Statcom）    静止同步补偿器
leakage reactance       漏抗
overexcitation/underexcitation    过励/欠励
voltage center point   电压中枢点
satured reactor      饱和电抗器  
shunt capacitor     并联电容器  
synchronous condenser      同步调相机     
Static Var Compensator（SVC）    静止无功补偿器
Static Synchronous Compensator （Statcom）    静止同步补偿器
leakage reactance       漏抗
inverse voltage regulation     逆调压
natural voltage regulation     顺调压
constant voltage regulation    常调压
reactive power compensation    无功补偿
transformer ratio     变压器变比
on load tap changer (OLTC) transformer    有载调压变压器
automatic voltage control (AVC)    自动电压控制
